595	玫瑰主要生长在我国那些地区	对白语言	0
596	玫瑰主要生长在我国那些地区	制造商	0
597	玫瑰主要生长在我国那些地区	展出时间	0
598	玫瑰主要生长在我国那些地区	展览地点	0
599	《礼物》的发行时间是什么时候	发行时间	1
600	《礼物》的发行时间是什么时候	景观	0
601	《礼物》的发行时间是什么时候	所用厨具	0
602	《礼物》的发行时间是什么时候	又名	0
603	《礼物》的发行时间是什么时候	异名	0
604	《礼物》的发行时间是什么时候	游戏大小	0
605	新的那部神雕侠侣的编剧是谁来着	编剧	1
606	新的那部神雕侠侣的编剧是谁来着	密度	0
607	新的那部神雕侠侣的编剧是谁来着	牵引功率	0
608	新的那部神雕侠侣的编剧是谁来着	计算公式	0
609	新的那部神雕侠侣的编剧是谁来着	r−i 色指数	0
610	新的那部神雕侠侣的编剧是谁来着	枪管长	0
611	谁知道历史上萧皇后本名叫什么	本名	1
612	谁知道历史上萧皇后本名叫什么	主办单位	0
613	谁知道历史上萧皇后本名叫什么	注册号	0
614	谁知道历史上萧皇后本名叫什么	长	0
615	谁知道历史上萧皇后本名叫什么	应用行业	0
616	谁知道历史上萧皇后本名叫什么	学生数	0
617	重庆辣子鸡是什么口味的菜	口味	1
618	重庆辣子鸡是什么口味的菜	做法	0
619	重庆辣子鸡是什么口味的菜	建立时间	0
620	重庆辣子鸡是什么口味的菜	参与	0
621	重庆辣子鸡是什么口味的菜	电源类型	0
622	重庆辣子鸡是什么口味的菜	曲牌	0
623	有人知道万达广场在哪吗	位置	1
624	有人知道万达广场在哪吗	发起时间	0
625	有人知道万达广场在哪吗	游戏题材	0
626	有人知道万达广场在哪吗	优势	0
627	有人知道万达广场在哪吗	年产值	0
628	有人知道万达广场在哪吗	出生年月	0
629	《犯罪学》的isbn码是什么	isbn	1
630	《犯罪学》的isbn码是什么	总库容	0
631	《犯罪学》的isbn码是什么	区政中心	0
632	《犯罪学》的isbn码是什么	重建时间	0
633	《犯罪学》的isbn码是什么	阶段	0
634	《犯罪学》的isbn码是什么	开馆时间	0
635	大花组植物我国有哪几种	种	1
636	大花组植物我国有哪几种	企业法人	0
637	大花组植物我国有哪几种	活跃年代	0
638	大花组植物我国有哪几种	每集长度	0
639	大花组植物我国有哪几种	吧主	0
640	大花组植物我国有哪几种	主要民族	0
641	我想做棒棒糖蛋糕，需要哪些原料呢	主要原料	1
642	我想做棒棒糖蛋糕，需要哪些原料呢	人口（2001）	0
643	我想做棒棒糖蛋糕，需要哪些原料呢	机车高度	0
644	我想做棒棒糖蛋糕，需要哪些原料呢	横	0
645	我想做棒棒糖蛋糕，需要哪些原料呢	首班车	0
646	我想做棒棒糖蛋糕，需要哪些原料呢	周围景观	0
647	请问一下城关镇的电话区号是什么	电话区号	1
648	请问一下城关镇的电话区号是什么	所属公司	0
649	请问一下城关镇的电话区号是什么	现时世界排名	0
650	请问一下城关镇的电话区号是什么	管理机构	0
651	请问一下城关镇的电话区号是什么	dll 文件	0
652	请问一下城关镇的电话区号是什么	事件	0
653	新发村的海拔很高吗，有多少米呀	海拔	1
654	新发村的海拔很高吗，有多少米呀	上线时间	0
655	新发村的海拔很高吗，有多少米呀	颁布时间	0
656	新发村的海拔很高吗，有多少米呀	体 重	0
657	新发村的海拔很高吗，有多少米呀	成就	0
658	新发村的海拔很高吗，有多少米呀	冠军头衔	0
659	离殇是什么意思啊	释义	1
660	离殇是什么意思啊	从属	0
661	离殇是什么意思啊	音乐成就	0
662	离殇是什么意思啊	特殊药品	0
663	离殇是什么意思啊	上市市场	0
664	离殇是什么意思啊	经营性质	0
665	有人买过《犯罪学》吗，多少钱啊	价格	1
666	有人买过《犯罪学》吗，多少钱啊	物业费	0
667	有人买过《犯罪学》吗，多少钱啊	语出	0
668	有人买过《犯罪学》吗，多少钱啊	车站等级	0
669	有人买过《犯罪学》吗，多少钱啊	车宽	0
670	有人买过《犯罪学》吗，多少钱啊	imdb编号	0
671	画家何伟的代表作有哪些	代表作品	1
672	画家何伟的代表作有哪些	官方文字	0
673	画家何伟的代表作有哪些	所在国家	0
674	画家何伟的代表作有哪些	海拔高度	0
675	画家何伟的代表作有哪些	产量	0
676	画家何伟的代表作有哪些	游戏格式	0
677	《幽灵船》是多少开的书	开本	1
678	《幽灵船》是多少开的书	打印宽度	0
679	《幽灵船》是多少开的书	嗜好	0
680	《幽灵船》是多少开的书	片长	0
681	《幽灵船》是多少开的书	日语	0
682	《幽灵船》是多少开的书	邮政编码	0
683	我想问一下，什么叫红米手机	名称	1
684	我想问一下，什么叫红米手机	伤亡情况	0
685	我想问一下，什么叫红米手机	收费	0
686	我想问一下，什么叫红米手机	工作原理	0
687	我想问一下，什么叫红米手机	分布于	0
688	我想问一下，什么叫红米手机	化学性质	0
689	哈姆雷特的对白原音是什么语的	对白语言	1
690	哈姆雷特的对白原音是什么语的	颁布日期	0
691	哈姆雷特的对白原音是什么语的	主要用药禁忌	0
692	哈姆雷特的对白原音是什么语的	旺季门票	0
693	哈姆雷特的对白原音是什么语的	特点1	0
694	哈姆雷特的对白原音是什么语的	全 长	0
695	有谁了解自热米饭是不是含防腐剂	是否含防腐剂	1
696	有谁了解自热米饭是不是含防腐剂	主要产地	0
697	有谁了解自热米饭是不是含防腐剂	逝世地	0
698	有谁了解自热米饭是不是含防腐剂	现时世界排名	0
699	有谁了解自热米饭是不是含防腐剂	归属	0
700	有谁了解自热米饭是不是含防腐剂	电池类型	0
701	张凯有一个绰号叫什么来着	别名	1
702	张凯有一个绰号叫什么来着	展馆名称	0
703	张凯有一个绰号叫什么来着	相关症状	0
704	张凯有一个绰号叫什么来着	搭档	0
705	张凯有一个绰号叫什么来着	指挥	0
706	张凯有一个绰号叫什么来着	男主角	0
707	谁能告诉我一下花衣的注音	注音	1
708	谁能告诉我一下花衣的注音	日文	0
709	谁能告诉我一下花衣的注音	光学分辨率	0
710	谁能告诉我一下花衣的注音	反映	0
711	谁能告诉我一下花衣的注音	编 曲	0
712	谁能告诉我一下花衣的注音	首句	0
713	小时候这首歌原唱是谁	歌曲原唱	1
714	小时候这首歌原唱是谁	创建者	0
715	小时候这首歌原唱是谁	起源地	0
716	小时候这首歌原唱是谁	diseasesdb	0
717	小时候这首歌原唱是谁	起 源	0
718	小时候这首歌原唱是谁	赛事类型	0
719	谁知道橡树湾的开发商是哪家啊	开发商	1
720	谁知道橡树湾的开发商是哪家啊	库容	0
721	谁知道橡树湾的开发商是哪家啊	资产总额	0
722	谁知道橡树湾的开发商是哪家啊	耐久度	0
723	谁知道橡树湾的开发商是哪家啊	所属丛书	0
724	谁知道橡树湾的开发商是哪家啊	章数	0
725	东北大学的简称是什么	简称	1
726	东北大学的简称是什么	驱动方式	0
727	东北大学的简称是什么	医院类型	0
728	东北大学的简称是什么	电视剧	0
729	东北大学的简称是什么	今属于	0
730	东北大学的简称是什么	出道地点	0
731	鑫威kw9000es是个什么产品	产品类型	1
732	鑫威kw9000es是个什么产品	费用	0
733	鑫威kw9000es是个什么产品	吉祥物	0
734	鑫威kw9000es是个什么产品	用法	0
735	鑫威kw9000es是个什么产品	最近城市	0
736	鑫威kw9000es是个什么产品	列车类型	0
737	有没有城关镇的同志啊，你们那的人口有多少	人口	1
738	有没有城关镇的同志啊，你们那的人口有多少	人员编制	0
739	有没有城关镇的同志啊，你们那的人口有多少	营业里程	0
740	有没有城关镇的同志啊，你们那的人口有多少	病原分类地位	0
741	有没有城关镇的同志啊，你们那的人口有多少	剧本	0
742	有没有城关镇的同志啊，你们那的人口有多少	年份	0
743	《犯罪学》一共有多少页	页数	1
744	《犯罪学》一共有多少页	游戏开发商	0
745	《犯罪学》一共有多少页	产品功耗	0
746	《犯罪学》一共有多少页	安葬	0
747	《犯罪学》一共有多少页	是否进入医保	0
748	《犯罪学》一共有多少页	所需时间	0
749	城关镇的面积有多大	面积	1
750	城关镇的面积有多大	温度	0
751	城关镇的面积有多大	安装方式	0
752	城关镇的面积有多大	游戏网站	0
753	城关镇的面积有多大	问题	0
754	城关镇的面积有多大	冷却时间	0
755	有没有认识刘丹的，请问一下她有多高啊	身高	1
756	有没有认识刘丹的，请问一下她有多高啊	简称	0
757	有没有认识刘丹的，请问一下她有多高啊	打印方式	0
758	有没有认识刘丹的，请问一下她有多高啊	美术监督	0
759	有没有认识刘丹的，请问一下她有多高啊	续航力	0
760	有没有认识刘丹的，请问一下她有多高啊	机箱样式	0
761	哈姆雷特片长多少	片长	1
762	哈姆雷特片长多少	产业	0
763	哈姆雷特片长多少	采收时间	0
764	哈姆雷特片长多少	外 观	0
765	哈姆雷特片长多少	发动机功率	0
766	哈姆雷特片长多少	培养目标	0
767	古文中罗罗怎样理解	解释	1
768	古文中罗罗怎样理解	国家领袖	0
769	古文中罗罗怎样理解	总资产	0
770	古文中罗罗怎样理解	注 音	0
771	古文中罗罗怎样理解	发货重量	0
772	古文中罗罗怎样理解	起源	0
773	陈佳是什么星座的	星座	1
774	陈佳是什么星座的	结束时间	0
775	陈佳是什么星座的	主要产地	0
776	陈佳是什么星座的	设备类型	0
777	陈佳是什么星座的	所属乡镇	0
778	陈佳是什么星座的	镜头	0
779	福特野马车是什么牌子的	品牌	1
780	福特野马车是什么牌子的	相关文献	0
781	福特野马车是什么牌子的	区域板块	0
782	福特野马车是什么牌子的	闪点	0
783	福特野马车是什么牌子的	常见症状	0
784	福特野马车是什么牌子的	批准文号	0
785	东区的人口密度大概是多少	• 密度	1
786	东区的人口密度大概是多少	相关机构	0
787	东区的人口密度大概是多少	印刷日期	0
788	东区的人口密度大概是多少	预览版本	0
789	东区的人口密度大概是多少	校训	0
790	东区的人口密度大概是多少	成立沿革	0
791	干酪菌属属于什么亚纲	亚纲	1
792	干酪菌属属于什么亚纲	注释	0
793	干酪菌属属于什么亚纲	比重	0
794	干酪菌属属于什么亚纲	摩尔质量	0
795	干酪菌属属于什么亚纲	外文名称	0
796	干酪菌属属于什么亚纲	枪管长度	0
797	谁知道黑大咽齿鲷的英文名怎样说	英文名	1
798	谁知道黑大咽齿鲷的英文名怎样说	地点	0
799	谁知道黑大咽齿鲷的英文名怎样说	校歌	0
800	谁知道黑大咽齿鲷的英文名怎样说	所属组织	0
801	谁知道黑大咽齿鲷的英文名怎样说	故事	0
802	谁知道黑大咽齿鲷的英文名怎样说	词义	0
803	王玲的信阳是什么	信仰	1
804	王玲的信阳是什么	讯息略过	0
805	王玲的信阳是什么	地 区	0
806	王玲的信阳是什么	病因	0
807	王玲的信阳是什么	发布日期	0
808	王玲的信阳是什么	电话区码	0
809	呃……谁知道嘿咻的拼音怎样写	拼音	1
810	呃……谁知道嘿咻的拼音怎样写	通称	0
811	呃……谁知道嘿咻的拼音怎样写	病毒类型	0
812	呃……谁知道嘿咻的拼音怎样写	研究生	0
813	呃……谁知道嘿咻的拼音怎样写	服务	0
814	呃……谁知道嘿咻的拼音怎样写	发行周期	0
815	张敏老家是哪的	籍贯	1
816	张敏老家是哪的	执行制片	0
817	张敏老家是哪的	品质	0
818	张敏老家是哪的	由来	0
819	张敏老家是哪的	起因	0
820	张敏老家是哪的	在校学生	0
821	大花组的二名法是什么	二名法	1
822	大花组的二名法是什么	由来	0
823	大花组的二名法是什么	台式机类型	0
824	大花组的二名法是什么	生产	0
825	大花组的二名法是什么	采收时间	0
826	大花组的二名法是什么	语言种类	0
827	斯普林菲尔德时间是按那个时区算的	时区	1
828	斯普林菲尔德时间是按那个时区算的	司掌	0
829	斯普林菲尔德时间是按那个时区算的	主要课程	0
830	斯普林菲尔德时间是按那个时区算的	重点	0
831	斯普林菲尔德时间是按那个时区算的	医院类型	0
832	斯普林菲尔德时间是按那个时区算的	展会行业	0
833	山羊是属于哪个亚纲的	亚纲	1
834	山羊是属于哪个亚纲的	市场价	0
835	山羊是属于哪个亚纲的	处理器平台	0
836	山羊是属于哪个亚纲的	发行日	0
837	山羊是属于哪个亚纲的	平装	0
838	山羊是属于哪个亚纲的	分区	0
839	郑州驱逐舰型号是什么有人知道吗	型号	1
840	郑州驱逐舰型号是什么有人知道吗	表演者	0
841	郑州驱逐舰型号是什么有人知道吗	效忠	0
842	郑州驱逐舰型号是什么有人知道吗	上映时间	0
843	郑州驱逐舰型号是什么有人知道吗	荣誉称号	0
844	郑州驱逐舰型号是什么有人知道吗	主要病因	0
845	历史上的刘瑜是哪个年代的人	所处时代	1
