531	我想问一下《内科学》是哪个出版社出版的书？	参与	0
532	我想问一下《内科学》是哪个出版社出版的书？	大学设置	0
533	我想问一下《内科学》是哪个出版社出版的书？	主持人	0
534	你知道雷锋日记-拼音版的副标题是什么吗？	副标题	1
535	你知道雷锋日记-拼音版的副标题是什么吗？	涉事航机	0
536	你知道雷锋日记-拼音版的副标题是什么吗？	季节分布	0
537	你知道雷锋日记-拼音版的副标题是什么吗？	丈夫	0
538	你知道雷锋日记-拼音版的副标题是什么吗？	详细内容	0
539	你知道雷锋日记-拼音版的副标题是什么吗？	研究领域	0
540	我想知道雷电这款游戏占多大的内存？	游戏大小	1
541	我想知道雷电这款游戏占多大的内存？	产品功率	0
542	我想知道雷电这款游戏占多大的内存？	出版时间	0
543	我想知道雷电这款游戏占多大的内存？	总点击	0
544	我想知道雷电这款游戏占多大的内存？	颁布时间	0
545	我想知道雷电这款游戏占多大的内存？	下行营业时间	0
546	你知道薄叶卷毛梾木是什么属的吗？	属	1
547	你知道薄叶卷毛梾木是什么属的吗？	影响因素	0
548	你知道薄叶卷毛梾木是什么属的吗？	满载排水量	0
549	你知道薄叶卷毛梾木是什么属的吗？	拉丁文名	0
550	你知道薄叶卷毛梾木是什么属的吗？	近义词	0
551	你知道薄叶卷毛梾木是什么属的吗？	第一名	0
552	你知道万达广场的是在什么地方吗？	地址	1
553	你知道万达广场的是在什么地方吗？	电话区码	0
554	你知道万达广场的是在什么地方吗？	濒危状态	0
555	你知道万达广场的是在什么地方吗？	主管团体	0
556	你知道万达广场的是在什么地方吗？	社长	0
557	你知道万达广场的是在什么地方吗？	出品时间	0
558	我想知道神雕侠侣的上映时间是什么时候？	上映时间	1
559	我想知道神雕侠侣的上映时间是什么时候？	语系	0
560	我想知道神雕侠侣的上映时间是什么时候？	共同体	0
561	我想知道神雕侠侣的上映时间是什么时候？	车站功能	0
562	我想知道神雕侠侣的上映时间是什么时候？	汉语名称	0
563	我想知道神雕侠侣的上映时间是什么时候？	时钟功能	0
564	能告诉我西藏大学具体是什么类型的大学吗？	属性	1
565	能告诉我西藏大学具体是什么类型的大学吗？	安全性描述	0
566	能告诉我西藏大学具体是什么类型的大学吗？	机关网站	0
567	能告诉我西藏大学具体是什么类型的大学吗？	师资力量	0
568	能告诉我西藏大学具体是什么类型的大学吗？	提供服务	0
569	能告诉我西藏大学具体是什么类型的大学吗？	其它	0
570	《鲁迅全集》这本书是什么时候出版的呀？	出版时间	1
571	《鲁迅全集》这本书是什么时候出版的呀？	举办城市	0
572	《鲁迅全集》这本书是什么时候出版的呀？	卡牌版本	0
573	《鲁迅全集》这本书是什么时候出版的呀？	服务时间以外 替代路线	0
574	《鲁迅全集》这本书是什么时候出版的呀？	岁次	0
575	《鲁迅全集》这本书是什么时候出版的呀？	其他信息	0
576	笑傲江湖这本书是什么语言编的书？	语言	1
577	笑傲江湖这本书是什么语言编的书？	病害类型	0
578	笑傲江湖这本书是什么语言编的书？	罗马拼音	0
579	笑傲江湖这本书是什么语言编的书？	病原学	0
580	笑傲江湖这本书是什么语言编的书？	护甲	0
581	笑傲江湖这本书是什么语言编的书？	去世年月	0
582	问一下《战略决定成败》是什么装帧的啊？	装帧	1
583	问一下《战略决定成败》是什么装帧的啊？	省长	0
584	问一下《战略决定成败》是什么装帧的啊？	屋邨类别	0
585	问一下《战略决定成败》是什么装帧的啊？	获奖	0
586	问一下《战略决定成败》是什么装帧的啊？	所在位置	0
587	问一下《战略决定成败》是什么装帧的啊？	病床数量	0
588	龙泉镇是在中国的什么地方啊？	所属地区	1
589	龙泉镇是在中国的什么地方啊？	现状	0
590	龙泉镇是在中国的什么地方啊？	开 本	0
591	龙泉镇是在中国的什么地方啊？	主唱	0
592	龙泉镇是在中国的什么地方啊？	人口（1999）	0
593	龙泉镇是在中国的什么地方啊？	企业性质	0
594	在什么地方可以看见环菊珊瑚？	分布	1
595	在什么地方可以看见环菊珊瑚？	星 座	0
596	在什么地方可以看见环菊珊瑚？	游戏操作	0
597	在什么地方可以看见环菊珊瑚？	出生时间	0
598	在什么地方可以看见环菊珊瑚？	电子书功能	0
599	在什么地方可以看见环菊珊瑚？	总资产	0
600	你知道白芷是什么种的植物吗？	种	1
601	你知道白芷是什么种的植物吗？	核心架构	0
602	你知道白芷是什么种的植物吗？	适用主板	0
603	你知道白芷是什么种的植物吗？	制造年代	0
604	你知道白芷是什么种的植物吗？	构造	0
605	你知道白芷是什么种的植物吗？	危险性描述	0
606	请告诉我蒲公英分布在什么地方？	分布区域	1
607	请告诉我蒲公英分布在什么地方？	主峰	0
608	请告诉我蒲公英分布在什么地方？	满载排水量	0
609	请告诉我蒲公英分布在什么地方？	政体	0
610	请告诉我蒲公英分布在什么地方？	英文名	0
611	请告诉我蒲公英分布在什么地方？	指挥官	0
612	因为有你这首歌是什么时候发行的呀？	发行时间	1
613	因为有你这首歌是什么时候发行的呀？	歌曲语言	0
614	因为有你这首歌是什么时候发行的呀？	成员人数	0
615	因为有你这首歌是什么时候发行的呀？	邮递区号	0
616	因为有你这首歌是什么时候发行的呀？	出土	0
617	因为有你这首歌是什么时候发行的呀？	发音	0
618	安娜·卡列尼娜这部剧的编剧是谁呀？	编剧	1
619	安娜·卡列尼娜这部剧的编剧是谁呀？	谥号	0
620	安娜·卡列尼娜这部剧的编剧是谁呀？	交通位置	0
621	安娜·卡列尼娜这部剧的编剧是谁呀？	人口	0
622	安娜·卡列尼娜这部剧的编剧是谁呀？	碎纸方式	0
623	安娜·卡列尼娜这部剧的编剧是谁呀？	第二条	0
624	能告诉我杨皇后的本名是什么吗？	本名	1
625	能告诉我杨皇后的本名是什么吗？	演出场馆	0
626	能告诉我杨皇后的本名是什么吗？	最佳成绩	0
627	能告诉我杨皇后的本名是什么吗？	译名	0
628	能告诉我杨皇后的本名是什么吗？	站体型式	0
629	能告诉我杨皇后的本名是什么吗？	体征	0
630	你知道状元及第粥是什么味道的吗？	口味	1
631	你知道状元及第粥是什么味道的吗？	所属洲	0
632	你知道状元及第粥是什么味道的吗？	标配硬盘容量	0
633	你知道状元及第粥是什么味道的吗？	法定代表人	0
634	你知道状元及第粥是什么味道的吗？	题材	0
635	你知道状元及第粥是什么味道的吗？	相机	0
636	我想知道文峰塔是在什么地方的？	位置	1
637	我想知道文峰塔是在什么地方的？	影响因素	0
638	我想知道文峰塔是在什么地方的？	所在位置	0
639	我想知道文峰塔是在什么地方的？	最大支持内存	0
640	我想知道文峰塔是在什么地方的？	来 源	0
641	我想知道文峰塔是在什么地方的？	使用车辆	0
642	你知道《幽灵船》这本书的isbn是多少吗？	isbn	1
643	你知道《幽灵船》这本书的isbn是多少吗？	特征特性	0
644	你知道《幽灵船》这本书的isbn是多少吗？	地理位置	0
645	你知道《幽灵船》这本书的isbn是多少吗？	电池	0
646	你知道《幽灵船》这本书的isbn是多少吗？	占地总面积	0
647	你知道《幽灵船》这本书的isbn是多少吗？	演员	0
648	请告诉我罂粟是什么种的植物？	种	1
649	请告诉我罂粟是什么种的植物？	上一部作品	0
650	请告诉我罂粟是什么种的植物？	保护对象	0
651	请告诉我罂粟是什么种的植物？	歌曲语言	0
652	请告诉我罂粟是什么种的植物？	语言	0
653	请告诉我罂粟是什么种的植物？	物业类别	0
654	馒头都是由什么原料做成的？	主要原料	1
655	馒头都是由什么原料做成的？	数据库	0
656	馒头都是由什么原料做成的？	女主角	0
657	馒头都是由什么原料做成的？	工具	0
658	馒头都是由什么原料做成的？	摄影监督	0
659	馒头都是由什么原料做成的？	动工时间	0
660	告诉我中心村的电话区号是什么？	电话区号	1
661	告诉我中心村的电话区号是什么？	使用状态	0
662	告诉我中心村的电话区号是什么？	颁布日期	0
663	告诉我中心村的电话区号是什么？	组织编制	0
664	告诉我中心村的电话区号是什么？	年发电量	0
665	告诉我中心村的电话区号是什么？	所属行业	0
666	你了解李家村的海拔是多少吗？	海拔	1
667	你了解李家村的海拔是多少吗？	历史时期	0
668	你了解李家村的海拔是多少吗？	林地	0
669	你了解李家村的海拔是多少吗？	主场	0
670	你了解李家村的海拔是多少吗？	规模	0
671	你了解李家村的海拔是多少吗？	游戏画面	0
672	你知道事功这个词是什么意思吗？	释义	1
673	你知道事功这个词是什么意思吗？	属地	0
674	你知道事功这个词是什么意思吗？	出版信息	0
675	你知道事功这个词是什么意思吗？	所属州	0
676	你知道事功这个词是什么意思吗？	丛书	0
677	你知道事功这个词是什么意思吗？	isrc	0
678	你知道《门》多少钱可以买到吗？	价格	1
679	你知道《门》多少钱可以买到吗？	研究内容	0
680	你知道《门》多少钱可以买到吗？	cpu型号	0
681	你知道《门》多少钱可以买到吗？	发生时间	0
682	你知道《门》多少钱可以买到吗？	油箱容积	0
683	你知道《门》多少钱可以买到吗？	生长环境	0
684	陈文这个作家的代表作是什么呀？	代表作品	1
685	陈文这个作家的代表作是什么呀？	条目	0
686	陈文这个作家的代表作是什么呀？	卡牌版本	0
687	陈文这个作家的代表作是什么呀？	幅面	0
688	陈文这个作家的代表作是什么呀？	职责调整	0
689	陈文这个作家的代表作是什么呀？	内涵	0
690	告诉我《兄弟》这本书是几开的书？	开本	1
691	告诉我《兄弟》这本书是几开的书？	涵盖功能	0
692	告诉我《兄弟》这本书是几开的书？	机箱颜色	0
693	告诉我《兄弟》这本书是几开的书？	外观设计	0
694	告诉我《兄弟》这本书是几开的书？	所属菜系	0
695	告诉我《兄弟》这本书是几开的书？	佩戴方式	0
696	你知道辞职报告的全称是多少吗？	名称	1
697	你知道辞职报告的全称是多少吗？	货币单位	0
698	你知道辞职报告的全称是多少吗？	首任	0
699	你知道辞职报告的全称是多少吗？	屏幕尺寸	0
700	你知道辞职报告的全称是多少吗？	所属领域	0
701	你知道辞职报告的全称是多少吗？	总推荐	0
702	罪与罚的对白是用什么语言说的？	对白语言	1
703	罪与罚的对白是用什么语言说的？	结果	0
704	罪与罚的对白是用什么语言说的？	初始版本	0
705	罪与罚的对白是用什么语言说的？	流派	0
706	罪与罚的对白是用什么语言说的？	别称	0
707	罪与罚的对白是用什么语言说的？	资质	0
708	我想知道方便面中有没有添加防腐剂？	是否含防腐剂	1
709	我想知道方便面中有没有添加防腐剂？	详细地址	0
710	我想知道方便面中有没有添加防腐剂？	名字来源	0
711	我想知道方便面中有没有添加防腐剂？	制作统筹	0
712	我想知道方便面中有没有添加防腐剂？	公司理念	0
713	我想知道方便面中有没有添加防腐剂？	执行制片	0
714	周迅的别名有什么呀？	别名	1
715	周迅的别名有什么呀？	病原中文名	0
716	周迅的别名有什么呀？	出版者	0
717	周迅的别名有什么呀？	ioc编码	0
718	周迅的别名有什么呀？	作 者	0
719	周迅的别名有什么呀？	山脉	0
720	伟大怎么用韩语说呀，你知道吗？	注音	1
721	伟大怎么用韩语说呀，你知道吗？	路线类型	0
722	伟大怎么用韩语说呀，你知道吗？	人口（2007）	0
723	伟大怎么用韩语说呀，你知道吗？	外观样式	0
724	伟大怎么用韩语说呀，你知道吗？	院校类型	0
725	伟大怎么用韩语说呀，你知道吗？	亚属	0
726	你知道礼物这首歌的原唱歌手都有谁吗？	歌曲原唱	1
727	你知道礼物这首歌的原唱歌手都有谁吗？	发布时间	0
728	你知道礼物这首歌的原唱歌手都有谁吗？	现今排名	0
729	你知道礼物这首歌的原唱歌手都有谁吗？	制造年份	0
